Thorben Quast, 15 Feb 2022 
198    0.41     -4.47      0       SIZE:0.85,X_CROP:0.05,ROTATE:180 
199    1.22     -4.47      0       SIZE:0.85,ROTATE:0 
200    2.04     -4.47      0       SIZE:0.85,ROTATE:0 
201    2.85     -4.47      0       SIZE:0.85,X_CROP:0.05 
202    3.67     -4.47      47       SIZE:0.85,ROTATE:210,INVERT:1,ROTATE:60,X_CROP:0.2,ROTATE:-30,ROTATE:45,X_CROP:0.25,ROTATE:-45 
203    -3.26     -5.18      11       SIZE:0.85,ROTATE:-120,X_CROP:0.5,ROTATE:-60 
204    -2.45     -5.18      42       SIZE:0.85,ROTATE:180 
205    -1.63     -5.18      43       SIZE:0.85,ROTATE:180 
206    -0.82     -5.18      41       SIZE:0.85,ROTATE:180 
207    0.00     -5.18      41       SIZE:0.85,ROTATE:180,X_CROP:0.57 
208    0.00     -5.18      41       SIZE:0.85,ROTATE:-180,X_CROP:0.57,INVERT:1 
209    0.82     -5.18      41       SIZE:0.85,ROTATE:180 
210    1.63     -5.18      43       SIZE:0.85,ROTATE:180 
211    2.45     -5.18      42       SIZE:0.85,ROTATE:-180,INVERT:1 
212    3.26     -5.18      11       SIZE:0.85,ROTATE:-120,X_CROP:0.5,ROTATE:-60,X_CROP:0.55,ROTATE:60 
213     +0.00   +0.00  1       SIZE:13.5,ROTATE:30,WIDTH:0.01,EDGE_SHIFT:0.6,TEXT_Y_OFFSET:+999
214     +5.50   -3.90   12      SIZE:0.5
215     +5.50   -4.33   12      SIZE:0.5
216     +5.50   -4.76   12      SIZE:0.5
217     +5.50   -5.20   12      SIZE:0.5
218     +6.00   -3.90   12      SIZE:0.5
219     +6.00   -4.33   12      SIZE:0.5
220     +6.00   -4.76   12      SIZE:0.5
221     +6.00   -5.20   12      SIZE:0.5
