#
#THIS IS THE GEOMETRY FILE FOR THE RECTANGULAR CALICE WAFER
#
# HPK 6 inch 256 pads CALICE
#
# padNumber	xPosition	yPosition  type    optional
56	0.25	-2.95	12	SIZE:1
57	1.00	-2.95	12	SIZE:1
58	1.75	-2.95	12	SIZE:1
59	2.50	-2.95	12	SIZE:1
60	3.25	-2.95	12	SIZE:1
61	4.00	-2.95	12	SIZE:1
62	4.75	-2.95	12	SIZE:1
63	5.50	-2.95	12	SIZE:1
64	6.25	-2.95	12	SIZE:1
65	-5.00	-2.20	12	SIZE:1
66	-4.25	-2.20	12	SIZE:1
67	-3.50	-2.20	12	SIZE:1
68	-2.75	-2.20	12	SIZE:1
69	-2.00	-2.20	12	SIZE:1
70	-1.25	-2.20	12	SIZE:1
71	-0.50	-2.20	12	SIZE:1
72	0.25	-2.20	12	SIZE:1
73	1.00	-2.20	12	SIZE:1
74	1.75	-2.20	12	SIZE:1
75	2.50	-2.20	12	SIZE:1
76	3.25	-2.20	12	SIZE:1
77	4.00	-2.20	12	SIZE:1
78	4.75	-2.20	12	SIZE:1
79	5.50	-2.20	12	SIZE:1
80	6.25	-2.20	12	SIZE:1
81	-5.00	-1.45	12	SIZE:1
82	-4.25	-1.45	12	SIZE:1
83	-3.50	-1.45	12	SIZE:1
84	-2.75	-1.45	12	SIZE:1
85	-2.00	-1.45	12	SIZE:1
86	-1.25	-1.45	12	SIZE:1
87	-0.50	-1.45	12	SIZE:1
88	0.25	-1.45	12	SIZE:1
89	1.00	-1.45	12	SIZE:1
90	1.75	-1.45	12	SIZE:1
91	2.50	-1.45	12	SIZE:1
92	3.25	-1.45	12	SIZE:1
93	4.00	-1.45	12	SIZE:1
94	4.75	-1.45	12	SIZE:1
95	5.50	-1.45	12	SIZE:1
96	6.25	-1.45	12	SIZE:1
97	-5.00	-0.70	12	SIZE:1
98	-4.25	-0.70	12	SIZE:1
99	-3.50	-0.70	12	SIZE:1
100	-2.75	-0.70	12	SIZE:1
101	-2.00	-0.70	12	SIZE:1
102	-1.25	-0.70	12	SIZE:1
103	-0.50	-0.70	12	SIZE:1
104	0.25	-0.70	12	SIZE:1
105	1.00	-0.70	12	SIZE:1
106	1.75	-0.70	12	SIZE:1
107	2.50	-0.70	12	SIZE:1
108	3.25	-0.70	12	SIZE:1
109	4.00	-0.70	12	SIZE:1
110	4.75	-0.70	12	SIZE:1
111	5.50	-0.70	12	SIZE:1
112	6.25	-0.70	12	SIZE:1
113	-5.00	0.05	12	SIZE:1
114	-4.25	0.05	12	SIZE:1
115	-3.50	0.05	12	SIZE:1
116	-2.75	0.05	12	SIZE:1
117	-2.00	0.05	12	SIZE:1
118	-1.25	0.05	12	SIZE:1
119	-0.50	0.05	12	SIZE:1
120	0.25	0.05	12	SIZE:1
121	1.00	0.05	12	SIZE:1
122	1.75	0.05	12	SIZE:1
123	2.50	0.05	12	SIZE:1
124	3.25	0.05	12	SIZE:1
125	4.00	0.05	12	SIZE:1
126	4.75	0.05	12	SIZE:1
127	5.50	0.05	12	SIZE:1
128	6.25	0.05	12	SIZE:1
129	-5.00	0.80	12	SIZE:1
130	-4.25	0.80	12	SIZE:1
131	-3.50	0.80	12	SIZE:1
132	-2.75	0.80	12	SIZE:1
133	-2.00	0.80	12	SIZE:1
134	-1.25	0.80	12	SIZE:1
135	-0.50	0.80	12	SIZE:1
136	0.25	0.80	12	SIZE:1
137	1.00	0.80	12	SIZE:1
138	1.75	0.80	12	SIZE:1
139	2.50	0.80	12	SIZE:1
140	3.25	0.80	12	SIZE:1
141	4.00	0.80	12	SIZE:1
142	4.75	0.80	12	SIZE:1
143	5.50	0.80	12	SIZE:1
144	6.25	0.80	12	SIZE:1
145	-5.00	1.55	12	SIZE:1
146	-4.25	1.55	12	SIZE:1
147	-3.50	1.55	12	SIZE:1
148	-2.75	1.55	12	SIZE:1
149	-2.00	1.55	12	SIZE:1
150	-1.25	1.55	12	SIZE:1
151	-0.50	1.55	12	SIZE:1
152	0.25	1.55	12	SIZE:1
153	1.00	1.55	12	SIZE:1
154	1.75	1.55	12	SIZE:1
155	2.50	1.55	12	SIZE:1
156	3.25	1.55	12	SIZE:1
157	4.00	1.55	12	SIZE:1
158	4.75	1.55	12	SIZE:1
159	5.50	1.55	12	SIZE:1
160	6.25	1.55	12	SIZE:1
161	-5.00	2.30	12	SIZE:1
162	-4.25	2.30	12	SIZE:1
163	-3.50	2.30	12	SIZE:1
164	-2.75	2.30	12	SIZE:1
165	-2.00	2.30	12	SIZE:1
166	-1.25	2.30	12	SIZE:1
167	-0.50	2.30	12	SIZE:1
168	0.25	2.30	12	SIZE:1
169	1.00	2.30	12	SIZE:1
170	1.75	2.30	12	SIZE:1
171	2.50	2.30	12	SIZE:1
172	3.25	2.30	12	SIZE:1
173	4.00	2.30	12	SIZE:1
174	4.75	2.30	12	SIZE:1
175	5.50	2.30	12	SIZE:1
176	6.25	2.30	12	SIZE:1
177	-5.00	3.05	12	SIZE:1
178	-4.25	3.05	12	SIZE:1
179	-3.50	3.05	12	SIZE:1
180	-2.75	3.05	12	SIZE:1
181	-2.00	3.05	12	SIZE:1
182	-1.25	3.05	12	SIZE:1
183	-0.50	3.05	12	SIZE:1
184	0.25	3.05	12	SIZE:1
185	1.00	3.05	12	SIZE:1
186	1.75	3.05	12	SIZE:1
187	2.50	3.05	12	SIZE:1
188	3.25	3.05	12	SIZE:1
189	4.00	3.05	12	SIZE:1
190	4.75	3.05	12	SIZE:1
191	5.50	3.05	12	SIZE:1
192	6.25	3.05	12	SIZE:1
193	-5.00	3.80	12	SIZE:1
194	-4.25	3.80	12	SIZE:1
195	-3.50	3.80	12	SIZE:1
196	-2.75	3.80	12	SIZE:1
197	-2.00	3.80	12	SIZE:1
198	-1.25	3.80	12	SIZE:1
199	-0.50	3.80	12	SIZE:1
200	0.25	3.80	12	SIZE:1
201	1.00	3.80	12	SIZE:1
202	1.75	3.80	12	SIZE:1
203	2.50	3.80	12	SIZE:1
204	3.25	3.80	12	SIZE:1
205	4.00	3.80	12	SIZE:1
206	4.75	3.80	12	SIZE:1
207	5.50	3.80	12	SIZE:1
208	6.25	3.80	12	SIZE:1
209	-5.00	4.55	12	SIZE:1
210	-4.25	4.55	12	SIZE:1
211	-3.50	4.55	12	SIZE:1
212	-2.75	4.55	12	SIZE:1
213	-2.00	4.55	12	SIZE:1
214	-1.25	4.55	12	SIZE:1
215	-0.50	4.55	12	SIZE:1
216	0.25	4.55	12	SIZE:1
217	1.00	4.55	12	SIZE:1
218	1.75	4.55	12	SIZE:1
219	2.50	4.55	12	SIZE:1
220	3.25	4.55	12	SIZE:1
221	4.00	4.55	12	SIZE:1
222	4.75	4.55	12	SIZE:1
223	5.50	4.55	12	SIZE:1
224	6.25	4.55	12	SIZE:1
225	-5.00	5.30	12	SIZE:1
226	-4.25	5.30	12	SIZE:1
227	-3.50	5.30	12	SIZE:1
228	-2.75	5.30	12	SIZE:1
229	-2.00	5.30	12	SIZE:1
230	-1.25	5.30	12	SIZE:1
231	-0.50	5.30	12	SIZE:1
232	0.25	5.30	12	SIZE:1
233	1.00	5.30	12	SIZE:1
234	1.75	5.30	12	SIZE:1
235	2.50	5.30	12	SIZE:1
236	3.25	5.30	12	SIZE:1
237	4.00	5.30	12	SIZE:1
238	4.75	5.30	12	SIZE:1
239	5.50	5.30	12	SIZE:1
240	6.25	5.30	12	SIZE:1
241	-5.00	6.05	12	SIZE:1
242	-4.25	6.05	12	SIZE:1
243	-3.50	6.05	12	SIZE:1
244	-2.75	6.05	12	SIZE:1
245	-2.00	6.05	12	SIZE:1
246	-1.25	6.05	12	SIZE:1
247	-0.50	6.05	12	SIZE:1
248	0.25	6.05	12	SIZE:1
249	1.00	6.05	12	SIZE:1
250	1.75	6.05	12	SIZE:1
251	2.50	6.05	12	SIZE:1
252	3.25	6.05	12	SIZE:1
253	4.00	6.05	12	SIZE:1
254	4.75	6.05	12	SIZE:1
255	5.50	6.05	12	SIZE:1
256	6.25	6.05	12	SIZE:1
257   +2.50   -6.00   12      SIZE:0.5
258   +3.00   -6.00   12      SIZE:0.5
259   +3.50   -6.00   12      SIZE:0.5
260   +4.00   -6.00   12      SIZE:0.5
261   +4.50   -6.00   12      SIZE:0.5
262   +5.00   -6.00   12      SIZE:0.5
263   +5.50   -6.00   12      SIZE:0.5
264   +6.00   -6.00   12      SIZE:0.5
