Thorben Quast, 17 Feb 2022 
205    -5.98     0.31      11       SIZE:0.58,ROTATE:-180,X_CROP:0.2,ROTATE:-120 
206    -5.44     0.31      0       SIZE:0.58,ROTATE:0 
207    -4.89     0.31      0       SIZE:0.58,ROTATE:0 
208    -4.35     0.31      0       SIZE:0.58,ROTATE:0 
209    -3.81     0.31      0       SIZE:0.58,ROTATE:0 
210    -3.26     0.31      0       SIZE:0.58,ROTATE:0 
211    -2.72     0.31      0       SIZE:0.58,ROTATE:0 
212    -2.18     0.31      0       SIZE:0.58,X_CROP:0.15 
213    -1.63     0.31      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
214    -1.09     0.31      0       SIZE:0.58,ROTATE:0 
215    -0.54     0.31      0       SIZE:0.58,ROTATE:0 
216    0.00     0.31      0       SIZE:0.58,ROTATE:0 
217    0.54     0.31      0       SIZE:0.58,ROTATE:0 
218    1.09     0.31      0       SIZE:0.58,ROTATE:0 
219    1.63     0.31      0       SIZE:0.58,X_CROP:0.15 
220    2.18     0.31      4       SIZE:0.58,X_CROP:0.15,INVERT:1 
221    2.18     0.31      0       SIZE:0.20,ROTATE:0 
222    2.72     0.31      0       SIZE:0.58,ROTATE:0 
223    3.26     0.31      0       SIZE:0.58,ROTATE:0 
224    3.81     0.31      0       SIZE:0.58,ROTATE:0 
225    4.35     0.31      0       SIZE:0.58,ROTATE:0 
226    4.89     0.31      0       SIZE:0.58,ROTATE:0 
227    5.44     0.31      0       SIZE:0.58,ROTATE:0 
228    5.98     0.31      11       SIZE:0.58,ROTATE:-180,X_CROP:0.2,INVERT:1,ROTATE:240 
229    -6.25     -0.16      11       SIZE:0.58,ROTATE:-120,X_CROP:0.7,INVERT:1,ROTATE:60 
230    -5.71     -0.16      0       SIZE:0.58,ROTATE:0 
231    -5.17     -0.16      0       SIZE:0.58,ROTATE:0 
232    -4.62     -0.16      0       SIZE:0.58,ROTATE:0 
233    -4.08     -0.16      0       SIZE:0.58,ROTATE:0 
234    -3.53     -0.16      0       SIZE:0.58,ROTATE:0 
235    -2.99     -0.16      0       SIZE:0.58,ROTATE:0 
236    -2.45     -0.16      0       SIZE:0.58,ROTATE:0 
237    -1.90     -0.16      0       SIZE:0.58,X_CROP:0.71 
238    -1.90     -0.16      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
239    -1.36     -0.16      0       SIZE:0.58,ROTATE:0 
240    -0.82     -0.16      0       SIZE:0.58,ROTATE:0 
241    -0.27     -0.16      0       SIZE:0.58,ROTATE:0 
242    0.27     -0.16      0       SIZE:0.58,ROTATE:0 
243    0.82     -0.16      0       SIZE:0.58,ROTATE:0 
244    1.36     -0.16      0       SIZE:0.58,ROTATE:0 
245    1.90     -0.16      0       SIZE:0.58,X_CROP:0.71 
246    1.90     -0.16      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
247    2.45     -0.16      0       SIZE:0.58,ROTATE:0 
248    2.99     -0.16      0       SIZE:0.58,ROTATE:0 
249    3.53     -0.16      0       SIZE:0.58,ROTATE:0 
250    4.08     -0.16      0       SIZE:0.58,ROTATE:0 
251    4.62     -0.16      0       SIZE:0.58,ROTATE:0 
252    5.17     -0.16      4       SIZE:0.58 
253    5.17     -0.16      0       SIZE:0.20,ROTATE:0 
254    5.71     -0.16      0       SIZE:0.58,ROTATE:0 
255    6.25     -0.16      11       SIZE:0.58,ROTATE:-120,X_CROP:0.7,INVERT:1,ROTATE:240 
256    -5.98     -0.63      11       SIZE:0.58,ROTATE:-180,X_CROP:0.2,ROTATE:180,ROTATE:-120,ROTATE:-30,INVERT:1,ROTATE:90 
257    -5.44     -0.63      0       SIZE:0.58,ROTATE:0 
258    -4.89     -0.63      0       SIZE:0.58,ROTATE:0 
259    -4.35     -0.63      0       SIZE:0.58,ROTATE:0 
260    -3.81     -0.63      0       SIZE:0.58,ROTATE:0 
261    -3.26     -0.63      0       SIZE:0.58,ROTATE:0 
262    -2.72     -0.63      0       SIZE:0.58,ROTATE:0 
263    -2.18     -0.63      0       SIZE:0.58,X_CROP:0.15 
264    -1.63     -0.63      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
265    -1.09     -0.63      0       SIZE:0.58,ROTATE:0 
266    -0.54     -0.63      0       SIZE:0.58,ROTATE:0 
267    0.00     -0.63      0       SIZE:0.58,ROTATE:0 
268    0.54     -0.63      0       SIZE:0.58,ROTATE:0 
269    1.09     -0.63      0       SIZE:0.58,ROTATE:0 
270    1.63     -0.63      0       SIZE:0.58,X_CROP:0.15 
271    2.18     -0.63      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
272    2.72     -0.63      0       SIZE:0.58,ROTATE:0 
273    3.26     -0.63      0       SIZE:0.58,ROTATE:0 
274    3.81     -0.63      0       SIZE:0.58,ROTATE:0 
275    4.35     -0.63      0       SIZE:0.58,ROTATE:0 
276    4.89     -0.63      0       SIZE:0.58,ROTATE:0 
277    5.44     -0.63      0       SIZE:0.58,ROTATE:0 
278    5.98     -0.63      11       SIZE:0.58,ROTATE:-180,X_CROP:0.2,ROTATE:180,ROTATE:-120 
279    -5.71     -1.10      11       SIZE:0.58,ROTATE:120 
280    -5.17     -1.10      0       SIZE:0.58,ROTATE:0 
281    -4.62     -1.10      0       SIZE:0.58,ROTATE:0 
282    -4.08     -1.10      0       SIZE:0.58,ROTATE:0 
283    -3.53     -1.10      0       SIZE:0.58,ROTATE:0 
284    -2.99     -1.10      0       SIZE:0.58,ROTATE:0 
285    -2.45     -1.10      0       SIZE:0.58,ROTATE:0 
286    -1.90     -1.10      0       SIZE:0.58,X_CROP:0.71 
287    -1.90     -1.10      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
288    -1.36     -1.10      0       SIZE:0.58,ROTATE:0 
289    -0.82     -1.10      0       SIZE:0.58,ROTATE:0 
290    -0.27     -1.10      0       SIZE:0.58,ROTATE:0 
291    0.27     -1.10      0       SIZE:0.58,ROTATE:0 
292    0.82     -1.10      0       SIZE:0.58,ROTATE:0 
293    1.36     -1.10      0       SIZE:0.58,ROTATE:0 
294    1.90     -1.10      0       SIZE:0.58,X_CROP:0.71 
295    1.90     -1.10      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
296    2.45     -1.10      0       SIZE:0.58,ROTATE:0 
297    2.99     -1.10      0       SIZE:0.58,ROTATE:0 
298    3.53     -1.10      0       SIZE:0.58,ROTATE:0 
299    4.08     -1.10      0       SIZE:0.58,ROTATE:0 
300    4.62     -1.10      0       SIZE:0.58,ROTATE:0 
301    5.17     -1.10      0       SIZE:0.58,ROTATE:0 
302    5.71     -1.10      11       SIZE:0.58,ROTATE:-120 
303    -5.44     -1.57      11       SIZE:0.58,ROTATE:120 
304    -4.89     -1.57      0       SIZE:0.58,ROTATE:0 
305    -4.35     -1.57      4       SIZE:0.58 
306    -4.35     -1.57      0       SIZE:0.20,ROTATE:0 
307    -3.81     -1.57      0       SIZE:0.58,ROTATE:0 
308    -3.26     -1.57      0       SIZE:0.58,ROTATE:0 
309    -2.72     -1.57      0       SIZE:0.58,ROTATE:0 
310    -2.18     -1.57      0       SIZE:0.58,X_CROP:0.15 
311    -1.63     -1.57      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
312    -1.09     -1.57      0       SIZE:0.58,ROTATE:0 
313    -0.54     -1.57      0       SIZE:0.58,ROTATE:0 
314    0.00     -1.57      0       SIZE:0.58,ROTATE:0 
315    0.54     -1.57      0       SIZE:0.58,ROTATE:0 
316    1.09     -1.57      0       SIZE:0.58,ROTATE:0 
317    1.63     -1.57      0       SIZE:0.58,X_CROP:0.15 
318    2.18     -1.57      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
319    2.72     -1.57      0       SIZE:0.58,ROTATE:0 
320    3.26     -1.57      0       SIZE:0.58,ROTATE:0 
321    3.81     -1.57      0       SIZE:0.58,ROTATE:0 
322    4.35     -1.57      0       SIZE:0.58,ROTATE:0 
323    4.89     -1.57      0       SIZE:0.58,ROTATE:0 
324    5.44     -1.57      11       SIZE:0.58,ROTATE:-120 
325    -5.17     -2.04      44       SIZE:0.58,ROTATE:120 
326    -4.62     -2.04      0       SIZE:0.58,ROTATE:0 
327    -4.08     -2.04      0       SIZE:0.58,ROTATE:0 
328    -3.53     -2.04      0       SIZE:0.58,ROTATE:0 
329    -2.99     -2.04      0       SIZE:0.58,ROTATE:0 
330    -2.45     -2.04      0       SIZE:0.58,ROTATE:0 
331    -1.90     -2.04      0       SIZE:0.58,X_CROP:0.71 
332    -1.90     -2.04      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
333    -1.36     -2.04      0       SIZE:0.58,ROTATE:0 
334    -0.82     -2.04      4       SIZE:0.58 
335    -0.82     -2.04      0       SIZE:0.20,ROTATE:0 
336    -0.27     -2.04      0       SIZE:0.58,ROTATE:0 
337    0.27     -2.04      0       SIZE:0.58,ROTATE:0 
338    0.82     -2.04      0       SIZE:0.58,ROTATE:0 
339    1.36     -2.04      0       SIZE:0.58,ROTATE:0 
340    1.90     -2.04      0       SIZE:0.58,X_CROP:0.71 
341    1.90     -2.04      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
342    2.45     -2.04      0       SIZE:0.58,ROTATE:0 
343    2.99     -2.04      0       SIZE:0.58,ROTATE:0 
344    3.53     -2.04      0       SIZE:0.58,ROTATE:0 
345    4.08     -2.04      0       SIZE:0.58,ROTATE:0 
346    4.62     -2.04      0       SIZE:0.58,ROTATE:0 
347    5.17     -2.04      11       SIZE:0.58,ROTATE:-120 
348    -4.89     -2.51      11       SIZE:0.58,ROTATE:120 
349    -4.35     -2.51      0       SIZE:0.58,ROTATE:0 
350    -3.81     -2.51      0       SIZE:0.58,ROTATE:0 
351    -3.26     -2.51      0       SIZE:0.58,ROTATE:0 
352    -2.72     -2.51      0       SIZE:0.58,ROTATE:0 
353    -2.18     -2.51      0       SIZE:0.58,X_CROP:0.15 
354    -1.63     -2.51      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
355    -1.09     -2.51      0       SIZE:0.58,ROTATE:0 
356    -0.54     -2.51      0       SIZE:0.58,ROTATE:0 
357    0.00     -2.51      0       SIZE:0.58,ROTATE:0 
358    0.54     -2.51      0       SIZE:0.58,ROTATE:0 
359    1.09     -2.51      0       SIZE:0.58,ROTATE:0 
360    1.63     -2.51      0       SIZE:0.58,X_CROP:0.15 
361    2.18     -2.51      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
362    2.72     -2.51      0       SIZE:0.58,ROTATE:0 
363    3.26     -2.51      0       SIZE:0.58,ROTATE:0 
364    3.81     -2.51      0       SIZE:0.58,ROTATE:0 
365    4.35     -2.51      0       SIZE:0.58,ROTATE:0 
366    4.89     -2.51      11       SIZE:0.58,ROTATE:-120 
367    -4.62     -2.98      11       SIZE:0.58,ROTATE:120 
368    -4.08     -2.98      0       SIZE:0.58,ROTATE:0 
369    -3.53     -2.98      0       SIZE:0.58,ROTATE:0 
370    -2.99     -2.98      0       SIZE:0.58,ROTATE:0 
371    -2.45     -2.98      0       SIZE:0.58,ROTATE:0 
372    -1.90     -2.98      0       SIZE:0.58,X_CROP:0.71 
373    -1.90     -2.98      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
374    -1.36     -2.98      0       SIZE:0.58,ROTATE:0 
375    -0.82     -2.98      0       SIZE:0.58,ROTATE:0 
376    -0.27     -2.98      0       SIZE:0.58,ROTATE:0 
377    0.27     -2.98      0       SIZE:0.58,ROTATE:0 
378    0.82     -2.98      0       SIZE:0.58,ROTATE:0 
379    1.36     -2.98      0       SIZE:0.58,ROTATE:0 
380    1.90     -2.98      0       SIZE:0.58,X_CROP:0.71 
381    1.90     -2.98      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
382    2.45     -2.98      0       SIZE:0.58,ROTATE:0 
383    2.99     -2.98      0       SIZE:0.58,ROTATE:0 
384    3.53     -2.98      4       SIZE:0.58 
385    3.53     -2.98      0       SIZE:0.20,ROTATE:0 
386    4.08     -2.98      0       SIZE:0.58,ROTATE:0 
387    4.62     -2.98      11       SIZE:0.58,ROTATE:-120 
388    -4.35     -3.45      11       SIZE:0.58,ROTATE:120 
389    -3.81     -3.45      0       SIZE:0.58,ROTATE:0 
390    -3.26     -3.45      0       SIZE:0.58,ROTATE:0 
391    -2.72     -3.45      0       SIZE:0.58,ROTATE:0 
392    -2.18     -3.45      0       SIZE:0.58,X_CROP:0.15 
393    -1.63     -3.45      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
394    -1.09     -3.45      0       SIZE:0.58,ROTATE:0 
395    -0.54     -3.45      0       SIZE:0.58,ROTATE:0 
396    0.00     -3.45      0       SIZE:0.58,ROTATE:0 
397    0.54     -3.45      0       SIZE:0.58,ROTATE:0 
398    1.09     -3.45      0       SIZE:0.58,ROTATE:0 
399    1.63     -3.45      0       SIZE:0.58,X_CROP:0.15 
400    2.18     -3.45      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
401    2.72     -3.45      0       SIZE:0.58,ROTATE:0 
402    3.26     -3.45      0       SIZE:0.58,ROTATE:0 
403    3.81     -3.45      0       SIZE:0.58,ROTATE:0 
404    4.35     -3.45      44       SIZE:0.58,ROTATE:-120 
405    -4.08     -3.92      11       SIZE:0.58,ROTATE:120 
406    -3.53     -3.92      0       SIZE:0.58,ROTATE:0 
407    -2.99     -3.92      0       SIZE:0.58,ROTATE:0 
408    -2.45     -3.92      0       SIZE:0.58,ROTATE:0 
409    -1.90     -3.92      0       SIZE:0.58,X_CROP:0.71 
410    -1.90     -3.92      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
411    -1.36     -3.92      0       SIZE:0.58,ROTATE:0 
412    -0.82     -3.92      0       SIZE:0.58,ROTATE:0 
413    -0.27     -3.92      0       SIZE:0.58,ROTATE:0 
414    0.27     -3.92      0       SIZE:0.58,ROTATE:0 
415    0.82     -3.92      0       SIZE:0.58,ROTATE:0 
416    1.36     -3.92      0       SIZE:0.58,ROTATE:0 
417    1.90     -3.92      0       SIZE:0.58,X_CROP:0.71 
418    1.90     -3.92      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
419    2.45     -3.92      0       SIZE:0.58,ROTATE:0 
420    2.99     -3.92      0       SIZE:0.58,ROTATE:0 
421    3.53     -3.92      0       SIZE:0.58,ROTATE:0 
422    4.08     -3.92      11       SIZE:0.58,ROTATE:-120 
423    -3.81     -4.40      11       SIZE:0.58,ROTATE:120 
424    -3.26     -4.40      0       SIZE:0.58,ROTATE:0 
